0	@USER @USER @USER 'Principality' hyd yn oed! Sori - parti gwaith neithiwr! 🎉🍻🍷🍸
0	@USER oedd i gychwyn. Wedyn neshi flino mair fel "NOBBLY BOBBLY YEEE WEY!!!"..."Ok setlwch lawr!"
1	@USER deal Nes I gerdded (yn y law) yn y canol y dinas heddiw (awr I fynd, awr dwad nôl) Roedd hi'n braf iawn
0	virgin trains yn colli lein y gogledd: {URL} (
1	@USER yndw am trio mynd I 2 o nhw am penderfynnu heddiw a bwcio gwesty xxxx
1	@USER lot well na'r 24 hours odd gen @USER i neud un hi haha! gobs bydd o'n iawn i chdi xx
1	@USER Diolch lyfli, gyted wedd ddim amser da fi ddod i weud helo. Dim hir tan byddai nol da chi
0	@USER dwin disappointed yn fy hun haha
0	ishe mynd i gwely, ond heb neud gwaith carte
1	Glaw trwm yn glirio Pen Llyn rwan, heulwen, o leia am dipyn i ddilyn
0	@USER iawn yeeh xD omg mgo sud ma rhwyn yn gallu neud hyna iddi ia! bechod gnai brused lip a bob dim
1	Allan i ddathlu pen blwydd sbesh Nain heddiw efo Nels. Pen Blwydd Hapus i mam #70 ❤️ {URL}
1	“@USER: @USER 10 awr yn car efo Rats alli di ddychmygu'r smell yn y car ” 😳😝
1	dim byd i ddeud am y fugitive ... mond nos da xxx a shut the fuck up y gwylanod gachu!xx
0	#CBSCcyfarfod Agenda supplement published - Agenda Item i) : cyfarfod Dydd Llun, 9 Ionawr 2017 10.00 am, Prif… {URL}
1	@USER @USER Oooo @USER . Ei nabod yn iawn! Ie hapus iawn i helpu.
1	@USER eyyyy taw! hehehe. tua 7.30 gobeithio! so ddim n hwyr o gwbl! egggsaited <3
1	@USER Hahahaa .. yeah don't bother. ma'n afiach! Oh na ?! Yeeeah fosters yn neis xx
1	@USER Helo Eto fi wedi ebostio chi nol, efallai bydd mwy na pedwar? Bydd hwn yn problem..Iawn I gael mwy(os bydd parti gadael da ni)
1	@USER na ddoe oedd o, ddim stage on da nin mynd I oeakwood foru,ond diolch <3
0	@USER Mae 'na brinder eithriadol o byns pasta Cymraeg.
0	@USER S'dim lot o bobol ym Mhort Talbot yn siarad Cymraeg yn anffodus
1	Da iawn ichi gyd heddi yn eich arholiad llafar 11H!! Athrawes hapus a balch iawn heno!!! #chuffed
0	#Urdd2016 yr Eisteddfod genedlaethol cyntaf i ni peidio gallu mynychu fel teulu ers 2009 os gofiaf yn iawn.
0	@USER ochhh dwi'm yn cal retweetio chdi! ond ia - same!
0	@USER Newydd neud, na, ddim am ages probs
1	Watcha di rhag ofn i'r ceilog fynd yn genfinennus wrth dy weld efo dwy o'i ladies fel yna 🐓 {URL}
0	Ma bywyd yn gallu bod mor galad
0	@USER gobeitho ges di benwythnos neis tho! Gweld ti dros dolig! Xx
1	@USER @USER o diolch!!! Caaad... Fyddain bangor mewn 2 weeks!!!!
0	@USER a fi, ond oedd rhyw chav yn gweithio yna heddi... siom
1	@USER chdi dir germ syn byta shit y pry sydd yn byta shit tramp
1	@USER haha even tho tin mund allan i gwynt yn cerddad fynnu grisha ty chdi #unfit
0	Isho cysgu trwy dydd!
0	@USER thank god dim fama dir unig le then! Haha dwimisho eira eniwe slwj brown dio'n diwadd eniwe!
0	@USER na, digon gwir. Dwi'n amau er hynny mai criw yn dod i'w seddi yn hwyr o'r bar oedden nhw. Anffodus iawn
0	@USER Ma hynna'n rhywbeth sy'n gallu digwydd. Ffôn ffrind di marw ar y penwthnos ar ol iddi lychu fe yn mis Awst.
1	@USER Nabod ni neith nhw colli bob un dani neud
1	@USER oh i am glad
0	@USER awwww na! Ishe tlc arno ti!!! ti dal yn gwaith? Ti dal yn cael I ofyn am ID? Fi yn... Trwyr amser!!!ha x
0	Pam fi su ohyd yn gwario wirion ar noson allan dwim yn saff efo pres os dwin chwil #tata£70
1	@USER @USER @USER '... fydd o'n edrych fel catwad'
0	"@USER: {URL} methu dod draw yn anffodus
1	@USER os fu ti methu ffeindio fo'n sioe, fi fydd di dwyn o
0	@USER gluo hi dau benwsos pan dwi lawr? Meddwl dwin cytuno! Gall @USER ddeud dim - doedd o misio dod efo fi ei hun! #dimffrindia
0	Ych mynadd
0	@USER Sut aeth I neithiwr jim, o ni methu neud hi gwaith
0	Os mae asiant yn rheoli eich eiddo mae ond angen i chi gofrestru gyda #RhentuDoethCymru. Cofrestrwch ar-lein yma URL}
0	ddim isho fory ddod
1	@USER ooow, dw i'n gobeithio gai C a Byddain #hapus!
0	@USER same old story / ond yn well yn ariannol heb Lloegr darllenais ar y safle BBC heddiw
1	@USER cofia nol fi ar y ffordd 🌏☀️
1	Drws nesa i ni.Ty teulu perffaith @USER @USER . {URL}
1	@USER @USER @USER @USER @USER Dw i wedi bod allan i ginio heddiw @USER Diolch am ginio bendigedig
1	Ô, mi anghofies i bod gen i uned newydd Cymraeg i wneud y penwythnos 'ma!
1	@USER i weld faint o tax rebate ti'n cael nôl xxx
0	@USER @USER hahha!! Hating life at least dani ddim yn goro gwario pres ar rwin arall #winning
1	Rhedeg Cwrs Cyfle yn y Galeri, Caernarfon, allech chi ddweud helo wrth yr 8 person yma plis?
1	@USER @USER @USER un gystadleuaeth dwi'n hapus i'w colli....
1	@USER dwi di chwalu'n wardrobe i ond di finally dewis be i wisgo! :L Bob lwc i chdi :P welai di allan
0	Dal heb ffeindio wbath i wisgo ar gyfar rasus weekend nesa
1	@USER @USER haha.Os bydd rhywbeth yn blasu mor ddrwg fel ei bod un rhegi dim ond y stiward ac nid y genedl glywith!
1	@USER be ti di ddeud wrth dad ar y ffon?!?!
1	Yn mwyhau yn yr haul n Cei Newydd
1	Llongyfarchiadau mawr i'n myfyrwyr sy'n derbyn eu canlyniadau heddi! Ry'n ni'n edrych 'mlaen at ddathlu'ch llwyddiannau! 🎉🎓 #prifabertawe
0	Os odd gen i ddolur gwddw cynt, ma gyn i rŵan #gwaithcartref #lyfli
0	@USER nes i anghofio amdano fo sut oedd o?
1	@USER OMG you said it, sa hyny yn amaze. Rhai ni ddeutha fo, nai dextio fo wan ia? T gbo gam bogenai number fo
0	dw i newydd gal wŷ 'di sgramblo sy'n blasu tha beef. not good.
0	@USER propaganda yn Glam, credu bo fe'n sold out though
0	Rhiwyn dodi gym efo fiiiii dwm licio mynd ben fy hyn
0	@USER Nes i ddim mynd . Ffrind fi yn chwarae gitâr yfory.... Ti'n gweithio?
1	@USER @USER @USER pain is bad stuff leaving your body Gobeithio byddwn yn ymarfer wrth eistedd heddi, aw. #eliteathletes
0	Mae rhaid i mi ymarfer Cymraeg cyn i ni fynd i'r eisteddfod wythnos nesa. Mae fy hyder yn isel iawn ar hyn o bryd.
1	@USER so un munud tin deud bo fin methu allan a wedyn tin deud bo nw yn shit ddo... ;p ia wel o fin gwbo bysa nwn shit so
0	@USER Mwy fel bwtsiar na deintydd, lyf! Gobeithio neith e wella wap! X
1	@USER Fi'n credu taw pobl yw e :L Fi'n cal y piss di cymryd mas ohona i am bo fi'n poeni...a wrth gwrs smo bod yn Nashie yn helpu
0	Ie, ond bydd llawer o gymry yn dewis hwn. @USER
0	@USER naddo methu cal emails v chwaith not happy at all
0	wel dim newid o safbwynt ASE, ond 28% yn pleidleisio dros UKIP?
1	@USER ti'n teimlo bach yn well heddi Lowri?
0	@USER neis boi! Eira n well heddiw. Jst lods o waith shit gei! Gobs bo ysgol n mynd n iawn dwd xxx
0	Diwrnod ola' Dilyn Fi heddiw / Last day of Dilyn Fi 🐘 {URL}
1	@USER #trudat un or top two songs chan! Ar ol bring him home (J.O.J) hahah! Falla bo fersiwn chi jysd yn cachu ar un nw?
1	Da iawn Cymru a @USER gem gwich
1	@USER Diolch i ti
1	@USER Diolch Rhydian!
1	@USER di powb ARALL yn dalld na 4:40 mauo?
1	@USER mate, tin gal bod Allan yn bl.9 yn yr hen friars sdi haha
0	Jibbo noson mas yn Aber am noson yn ystafell computers Panty! #deadlines #diflas ✏️📒
1	@USER dani'n hapus dros ben i agor ein ysgol amdanit
1	@USER mar yen Als yn dod medda fo
0	@USER oni I ddechra efoi, ond arol watchad hi'n gaggio a stwff dwi meddwl bodon wir ti am ddod efo cats wsos nesa?
1	“@USER: @USER mond pan oedd JT yn bangioi, kerchiiiiiing” hahaha literally!
0	Llinor ap Gwynedd: Thaf: Actores [[Cymry|Gymreig]] yw '''Llinor Wyn ap Gwynedd''' (ganed [[1974]]),<ref>{{dyf g... {URL}
1	Llongyfarchiadau @USER! {URL}
1	@USER Penblwydd Hapus Twm! Xxx gobeithio gesdi ddwrnod neis x #18
1	@USER Haha dwi du cal phone newydd fi 3 wsos yn fuan!
1	@USER ah dallt! Yup rili edrych mlaen at symud yna, lle'n buzzing efo cyfleoedd Petha practical ta s'gwennu sy well gyn ti?
1	@USER oddon amazing!! Oddanw mooooor dda myndi shopping yn munud woooop xx
1	Woohoo!! Winnings y Sweepstake 6 gwlad yn gwaith! Diolch am drefnu @USER #CroesiByseddWeekendMa 🏉 🏉👏🏼 {URL}
1	@USER Croeso! Wrth fy modd efo dy ganeuon di
1	Dydd Mercher 5 Ebrill - rhowch nodyn yn eich dyddiadur ar gyfer Varsity Cymru 2017! #GWA17 #VarsityCymru… {URL}
0	@USER hahaha dwin mel!! odda ni di watchad hwna gymaint o withia pan odda ni'n Llai!! Xx
0	@USER aww dwi sori babi dl. Yma idda chd sdi ti well na Torres a Suarez sdi! Heuddu y gorau❤️ #BalotelliVsBarnDoor
1	@USER urm next day mae un fin cyraddd usually, ond dibynu pryd tin ordro nhw. Extensions fi di cyradd.. YEEEEEEY
0	Dim date night wythnos hyn 'di bod yn crap. Angen sorto fe wythnos nesa @USER #withdrawalsymptoms
0	@USER Blink 182 yn lerpwl july 12th!! ti fancy gal tickets?? ma na dal rhei ar ol, neb arall am mynd efo fi xxxx
0	Os main bwrw fyddin baibai wyddfa
1	bywyd mor dda ar y funud
1	Phew, assignment yn submitted. Rwan am relax bach a watchad Ordinary Lies
0	Sa rhaid i'r ci ma chwyrnu
1	@USER oedd diolch! Oni goro cal dwr yn paddys :p wpsi! Yaaay!! da iawn! Nai weld chdi mewn chydig! <3
1	Helo closwraig Blond ar Gyngerdd agoriadol yr Urdd, dere draw !
0	@USER Hei Catrin! Ti'n gwbod os ma Acapella studios yn Pentyrch ar y we? Methu ffeindio wefan
1	@USER dwi di cal chydig o troops newydd fyd! Ahh falch o glwad ti di gorffan wan do? #weljel
1	@USER @USER @USER @USER Dod i weld y sioe yfory @USER edrych ymlaen i weld chi gyd eto. Cymru!!
0	@USER nesi cael complete exam panic! Mynd i tesco i brynu #kalms gweld y pris a deud "callia'r tit" wrth fy hun a gadal nhw ary shilff
1	Moooooooooooor neis bod adra yn enwedig cal piano i fi fy hyn :') #musicgeek #homesweethome
1	Glasfyfyrwyr! Cofiwch am y barbeciw croeso p'nawn dydd Sul yng nghanolfan @USER ger y traeth. Dewch yn llu! {URL}
0	@USER @USER dwi ddim yn fy ngwely eto tho! Siom, dwi'n gwbod...
1	@USER Yn anffodus dwi di bod ar y piss efo taid. Sut ma addewid peidio meddwi'n mynd? ))
0	@USER dwi'n trio gorffan o'i gyd heno so gai drio cytio fo lawr nos fory!! Pam bofin goro sgwennu gormoood?
0	wel am dywydd dychrynllyd!
0	@USER dwin dreadio fo ia gormod o stress! Ag man costio LLWYTH!!!xx
0	O na! Siôn newydd sylweddoli: Dim #pobolycwm heno! Oh no! Siôn's just realised there's no #pobolycwm tonight! {URL}
0	@USER soz bby gal fyddai yna, gaddo! Not gonna miss the Bracegirdle!
1	@USER am rw reswm, dw i'n meddwl sa chdi'n gwerthfawrogi hwn {URL}
0	@USER mam yn deu na, dad yn deu iawn ond os dwin cal clown ac ati a oitha yup, dwim yn meindio cal clown yna de! ond na
0	@USER yeah! onin meddwl bod pawb dydd mawrth ond heb di clywed dim! Neb online recentlyy chwaith, na yn atab texts fi soooo :S :/
1	@USER Ble yn y Beibl weles di hwnna?
1	Gwylie'n mynd yn dda jiolch! Iee gweithio a diogi yw'r ddau beth v'n neud hefyd! oh god sai moin cal y canlyniade nol :/ xx
0	@USER .....ma Benedict Cumberbatch yn engaged..
0	Rwy'n wedi blino ond sai'n gallu cysgu
0	@USER its a paaaain dwim angen hyn wan!!
1	Croeso nôl i Aber i’r holl gynfyfyrwyr sy’n ymweld ar gyfer y penwythnos alumni –gobeithio y cewch chi amser da
0	@USER Paid bod n anifyr efo fi bebs #hardguy act ddim siwtio chdi xxx
0	Methu aros i adael y tŷ ma am wythnos fory. Mai di bod yn hollol unbearable yma yn yr wythnosau dwytha
0	@USER dwi sho charms newydd
0	dwrnod ola ysgol dydd gwenar {URL}
0	Fedrai'm deud pa mor flin dwi!!! Di bod ar lawr yn deud OMG am ages ( #OMG #murray #itsclearlylight
0	@USER Diolch, ond dwi ddim yn ffyddiog. Ond fi wastad yn sceptig!
1	@USER Diolch am y handcuffs ar blindfold #bondage #kinky hahaah
1	@USER byddai ddim yn neud dim i ti heno 🙈
0	Wsos yma di mynd way ru sydyn c b a
0	Diwrnod olaf Gwersyll Chwaraeon heddi Last day of sports camp today
1	@USER cer mas 'na, boi! Rhaid cusanu llyffantod
1	@USER Do loads a loads. Be am ti? Mae fe dal yn bwrw nawr, ces i ala adre yn gynnar or placement Was exciting!
0	@USER @USER Oriau dysgu pwy hefyd??? Arghhh, mynd yn flin rŵan.
0	@USER *poke* dwin ffrainc ar y funud sorri Pamela, gallai'm pokio chdi nol llawer heb internet
0	Dydd olaf fy athrawes Gymraeg ar ol bedair mlynedd o fy nysgu! Trist iawn
1	@USER iee gewchi aaaawesome time de! naa dim exams ionawr ma ond o genai 4 aseiniad tho! Uch! Haha o henti rhai? Xx
1	@USER Oh my god! Ges di autograph? Llun? Ffel o ti even yn gwbod mai nhw odd e? :L #footiefan ?
0	@USER joiwch fory Els. Sori bo fi methu bod na joiwch a gad fi wbod be ma'r bwyd fel!xx
0	@USER wan dwin gweld bo chdi di atab sori.gawni ddim goriada am 6wsos arall sw ni ddeud a isho decoratio bob room so july mashwr
1	Newydd cal fy nerbyn i fynd i Coleg eto #cliffcollege #student
0	Cau dy blydi geg y tylluan na tu allan
0	@USER neshi neud un o hein fyd I chdi, ond nath tweet fi ddim gyrru ti'n bwlio fi more like it ia
0	Clybiau Chwaraeon yn ail ddechrau'r wythnos yma.Am fwy o fanylion ewch ar ein gwefan URL} neu lawrlwythwch yr ap:fy ardal
1	@USER @USER yndw dol, cyradd yna dydd sadwrn cos dwi'n llanelli nos wenar ac aros tan dydd llun
0	@USER dwi gwbo ddim isho codi yn fuan ddo
1	@USER www daa at least fydd gyna chd ddim huna faint o exams then! Dwi goro mynd ar placement 2 waith yr wsos, a neud project xx
0	@USER os dwi di gwella fyddai allan ond dwin teimlon rubbish wan
0	@USER hahah bechod ma llawn anwyd fyd ndi babi del xx
1	unrhywun n gwbod be odd sgor y Gweilch heno? anybody know the Ospreys v Treviso tonight? # treni#pity
1	@USER yn y goll ti fod i scorio ddim mewn bag met
1	@USER na v chwaith!! Gobeithio nawni gweld o fory i ni gal laugh bach lmao
1	@USER Nadolig Llawen a Blwyddyn Newydd dda i chi!
1	@USER Ffordd dda i ddarganfod rhai o features Visual Studio oni'n meddwl
1	@USER Ar ffordd i fyny Garn Fadryn, rhaid ni fynd am dro ryw ddiwrnod!
1	@USER Diolch I ti am ddod - dyfodol cyffroes iawn ir cwmni ac scene sioeau cerdd yng Nghymru! Pryd fydd sioe g nesa ThG tybed? 🎹
1	@USER tn iawn,bdden ni n ym element,ha!! Swno n break fach neis,joio siopa a bch o TLC,ha!! Cofia v at Gemma a Jas xxx
0	Gormod o waith a dim amsar 📚🔫
0	@USER Ges i ddim cyfle i lobbio fy cynghorydd 'annibynol' cyn heddi holl peth yn crap
0	@USER mor jealous bo fi'm allan yn caernarfon 'fo chi wan
0	#bydar4 Agwedd twp a thorcalonnus gan yr 'Infidels'. Beth ar y ddaear sy'n digwydd i gymdeithas?
0	@USER Haha meddwl amdano fe, faint sy'n actually mynd yn ystod y dydd anyway? lol Yeh, am 9am o ni ddim adre tan 1:30 nithwr #blino
1	@USER o Seland Newydd
1	@USER falle bydd Eds yn bridesmaid yn priodas chi?
1	@USER thanciwwww beibi nai snapchattio ti at all times😝 we'll be thinkin of you yn ysgol loveyouu😘😘
0	Pobl ohyd yn isda ar byrdda budr yn gwaith! 🔫
1	@USER penblwydd hapus yn 34 Xx
1	@USER naaaa- mynd i ty'r Dyers mas na! exciting!! Haf hyn myn' i fod yn clean off- i can feel it! Haha! #merchedllangadogletloose
1	@USER ahaha oh yeah cos ma opinion fi yn really pwysig
0	@USER Ni mor deprived. Neb i rannu toys gyda a neb i tormento. Pan o'n i fach, odd raid i fi siarad gyda FI FY HUN.
1	@USER Diolch am dilyn!
0	@USER won't be the same without you sa ti gallu dod a stuff fi hefo ti I Gwaith foru a nai dod mewn I nol nhw Tua 5ish?
1	@USER Onin Ffilmio yn Golf clubs Harlach, Dol a Aberdyfi ddoe a odd y nin bomio rownd mewn golff bugys dwy dydd haha #lush
1	@USER cool. Lle arall i mi aros pam fydd a i lawr
0	@USER @USER omg beth?
1	@USER @USER 'Dwed di ble Aled....and I'm all yours!'meddai fy chwaer Martyna Geraint Diolch Caerdydd a'r Barri- Gogledd nesa!
0	@USER @USER di hyn ddim yn iawn
1	@USER yaaaaaaaaaaay o nin meddwl cal pawb draw ir ty ar y dydd sadwrn!
0	@USER @USER da ni dal yn fyw! ...jysd! dodd nam polyn yna
1	@USER @USER @USER Ma hynna'n gneud i fi swnio fel virgin angel, diolch
1	@USER Da iawn diolch!Wel genai bob tro rywbeth i ddweud does Sara Mae'o mor od peidio neud dim byd wan! #dyingofbordness chitha?!
1	@USER haha a fi!!! Man iawn ma @USER a @USER di neud o... Fydda ni'n fine llu gweni!
1	WAW... @USER yn hollol #amazing #corybyd @USER 🎶 🎶
1	@USER Fi'n deall beth ti'n trïo dweud blod, er na fydde unrhyw un arall yn deall
0	dwi sho mynd adra ((((((((( 7 wsnos heb fwyd mam yn too much
0	Darlith dwetha'r tymor fory Edrych ar arddull rheoli. Beth yw'r arddull rheoli chi...awtocrataidd, tadol, democrataidd neu laissez-faire?
1	@USER awesome diolch . Ddim mynadd efo'r lle yma wan :/. Sut oedd ysgol heddiw? <3 xxx
0	@USER wel onim yn disgwl a* wrth ddysgu un cerdd a dysgu un dyfyniad o tha 3 cerdd arall lol. ma tgau loads haws ndi ....
1	@USER Diolch! Falch eich bod wedi mwynhau #GwladGwlad
1	Ydych chi moen 'shoutout' ar y rhaglen p'nawn yma @USER ? Enw a le chi'n gweithio 67500testun/ neu gadewch neges fan hyn
0	@USER Athro da sydd ddim yn byw yn hir... #AmWastraff #DalynIfanc
0	@USER oo yndi?oh I'll be miissin out then ellai ddim sgenaim lifft babezz yee odd gwenll n deud wrach nin mynd I lle hii...
0	@USER @USER @USER owww dwi mor drist isho mynd yn ooool 💔💔
0	a bod Word di crashio yng nghanol cyfnod
0	Bwww nol i ysgol foru a dim car #buswanker #needanewcar
1	“@USER: Carwyn ar y gitar. Syfi ar y vibes. @USER {URL} x
0	@USER gutting! Mor frustrating gwylio nhw ware fel hyn
1	@USER @USER @USER {URL} [!!] - lansiad yn y Ffair Wanwyn ella!!!
1	@USER nai parcio yn y cynulliad diolch!
1	@USER nerfau falle? Marathon llundain ti neud? Gweddio byddi di'n well erbyn y ras. Cym ofal
0	@USER oh diar we'll, ella neithi un ne ddau bach gan fodi'n ns sadwn de! Sud ath y trip ir goedwig? Xx
0	Moen bod nol yng nghaerdydd gyda @USER @USER @USER
1	@USER Cytuno ond dyfnder y sgwad di huna. Sa curo pob gêm 1:0 yn hen digon da. Clîn shît heno
1	@USER fyddo cyn dydd sadwrn? xx
0	@USER naddo sdi!! Dim syniad lle mae o! Tn gwybod? Syt mae'n mynd? tn mynd i dre nos Sad? Dwin methu fo eto blwyddyn yma xx
0	@USER fedrai ddim credu bod Marine Le Pen o Ffrainc ar y Marr show fory. Ma pawb yn euog o rhoi gormod o amser i'r bobl ma
1	@USER croeso siwr! ma campus chi yn eitha neis i ddeud gwir! haha! ohhh do erbyn wan! o ni mewn stad! gathochi noson dda?
0	@USER jelys! dwi'n bored yn free lesson bwhw
0	@USER fi'n dechre o scratch, absolutely! I doubt byddi di dal na am midnight?! ie, dechre slow fach fory fyd #ohno
1	@USER Wel ia ond dio rioed d bod yn James Bond!
0	@USER dwi heb sdydio dim aaaa so dwim yn meddwl nai neud yn dda yn pnawn mauo so not bad.x
1	@USER ndw tad , dwin yn hoffi dy 'backgroud' dy hefyd #very #disturbing
0	@USER Yndw, 2 dwim yn dallt oam bod nhw di roi traethoda i ni pan ma gin i arholiada'n barod!! :P ww lwcus!!
0	Pob lwc i'r athrawon a'r disgyblion sy'n mynd yn ôl fori ar ôl wythnos o wylie
0	@USER na gytud! Hollol mynd i'r @USER wedyn! Fana mai. @USER
1	@USER Tin iawn met? Be ti neu dyddia yma?
0	@USER pam dwin coleg tra tin gorfeddian yn dy wely?
0	@USER ooo braf! Joia! Dwi dal yn genud nodiada Gwithio tan 7 foru so galwad pan dwi ar ffor nol? #scarycardiffstreets
1	@USER lock button nath dorri, eshi i siop apple a dyma nw just yn roid un newydd am ddim
0	@USER oww nope, dim gair! trio profi point o faint mor shit di athrawes fi:') ha!<3 #stubbornbitch dwmel bo' pawb wedi sti!xx
0	Plis gai gysgu cyn 1 heno!!
1	@USER typical pam ma genai £3 ar nw 🏼
1	@USER haha holiday ydio just bo chdi yn goro excersisio!! Dwim yn siwr eto lol
1	@USER @USER haha man edrach yn neis
0	Methu aros i fynd nol i gwely i gysgu heno. #ishobeibeis #nacyrd
1	@USER well have fun yn trio cysgu! nos daa x
1	@USER haha cool y ffwl gwirion de! :P sut odd maths?
0	@USER Cytuno, ond cer at {URL} a nid yw pawb mor gryf yn erbyn
1	@USER Dwi'n gwybod. Roeddwn i'n gwneud jôc
0	Newydd hitio fi bod fi dal fo 5 exam ar ol owww
1	@USER Penblwydd Hapus )
0	@USER Mae kenny penny yn gofyn chdi Allan be ti deud ?
0	Di colli fy ngherdyn banc neithiwr #bollycs
1	ma maths as yn pile of wank
1	Fi'n gobeitho bod rhywun yn dod nol a Dan Biggar I fi 🙊
1	@USER more edrych ymlaen teimlo dwi heb gweld chdi ers ages ❤gawn hwyl 👯👯👯 a mae nutty Rachel yn dwad lol @USER
0	Di bod mor hapus past few days a mar person oni meddwl onin agosa hefo yn gorfod dod a fi lawr,diolch
1	@USER ohhh yayay! Missing markus yn barod! Yndi tad, cal lobsgows wan li..prepared
1	@USER newydd glywed y gwdi-hw am y tro cyntaf heno,Andrew! Siwr bod hi'n eistedd yn yr ardd!!
1	@USER sori, anghofiais i son faint o'n i'n hoffi'r post! Dyna fel i fi'n teimlo 'fyd. 3 ml I fewn, ma edrych nol yn profiad braf
1	Diolch .@USER a @USER am yr AD #AbsoluteDarlings #AdarDawnus #ArseholesDireidus #AngylionDifyr x
1	@USER diolch boi!byta uwd nawr i gal gwd dachre i'r dyrnod!roiai showt shwt ma'n mynd da ni
0	ffili credu hyn
0	@USER Gutted. Erioed di cal trafferth touch wood. Fedraim dychmygu poen gwaeth
0	Wel ma 1 peth da di dod mas or sickness bug hyn-d wotcho series 1a Stella or dechre ir diwedd drwr nos #cheeredmeup rhwng #bleurgh 😷
0	@USER chwara yn shit hahah shit bod gem Llanber off heddiw Ia!
1	@USER Newydd anfon un llynedd, gyda llaw - pan ddeith hi, bydd yn siwr o dynnu'r staples allan o dop yr amlen gyntaf!
